0mM,0mM.1,0mM.2,0mM.3,0mM.4,0mM.5,50Mm,50Mm.1,50Mm.2,50Mm.3,50Mm.4,50Mm.5,100mM,100mM.1,100mM.2,100mM.3,100mM.4,100mM.5,150mM,150mM.1,150mM.2,150mM.3,150mM.4,150mM.5,200mM,200mM.1,200mM.2,200mM.3,200mM.4,200mM.5,250mM,250mM.1,250mM.2,250mM.3,250mM.4,250mM.5,300mM,300mM.1,300mM.2,300mM.3,300mM.4,300mM.5,350mM,350mM.1,350mM.2,350mM.3,350mM.4,350mM.5,400mM,400mM.1,400mM.2,400mM.3,400mM.4,400mM.5
0.4702,0.4275,0.5374,0.3847,0.3114,0.17711,-0.2076,-0.5068,0.0855,-0.458,-0.4763,0.055,-0.2932,-0.2809,-0.2442,-0.2442,-0.3725,-0.1771,-0.1343,0.0794,-0.48849,-0.4946,-0.4519,-0.4336,0.5129,0.226,-0.2809,-0.0183,-0.0488,-0.0245,0.1404,-0.1954,-0.3969,-0.1099,-0.3847,-0.3542,-0.2198,-0.1648,-0.2015,-0.1954,-0.1832,-0.574,-0.5007,-0.69,-0.7877,-0.171,-0.6534,-0.0916,-0.5191,-0.8427,-0.6045,-0.4519,-0.48849,-0.4946
0.4702,0.4275,0.5435,0.3847,0.3053,0.17711,-0.2076,-0.5068,0.0794,-0.458,-0.4763,0.0611,-0.2993,-0.2809,-0.2442,-0.2503,-0.3664,-0.1771,-0.1282,0.0794,-0.48849,-0.4885,-0.4519,-0.4336,0.519,0.226,-0.2809,-0.0183,-0.055,-0.0184,0.1465,-0.1954,-0.3969,-0.116,-0.3908,-0.3542,-0.2198,-0.1648,-0.1954,-0.1954,-0.1893,-0.5801,-0.5007,-0.69,-0.7816,-0.171,-0.6473,-0.0855,-0.5252,-0.8488,-0.6045,-0.4519,-0.48849,-0.4885
0.4702,0.4214,0.5374,0.3847,0.3114,0.17101,-0.2015,-0.5068,0.0794,-0.458,-0.4824,0.055,-0.2932,-0.2871,-0.2442,-0.2503,-0.3725,-0.1893,-0.1343,0.0733,-0.49459,-0.4946,-0.4519,-0.4336,0.5129,0.226,-0.2809,-0.0183,-0.055,-0.0245,0.1465,-0.1954,-0.3969,-0.1099,-0.3847,-0.3542,-0.2076,-0.1648,-0.1954,-0.1893,-0.1893,-0.5801,-0.4946,-0.69,-0.7816,-0.171,-0.6534,-0.0794,-0.5313,-0.8549,-0.6106,-0.458,-0.49459,-0.4946
0.4702,0.4214,0.5374,0.3786,0.3114,0.17711,-0.2015,-0.5068,0.0794,-0.458,-0.4763,0.0611,-0.2993,-0.2871,-0.2504,-0.2442,-0.3725,-0.1832,-0.1282,0.0733,-0.49459,-0.4946,-0.4458,-0.4397,0.5068,0.2321,-0.2809,-0.0244,-0.055,-0.0245,0.1465,-0.1954,-0.3969,-0.1099,-0.3908,-0.3542,-0.2076,-0.1648,-0.1954,-0.1893,-0.1832,-0.5801,-0.4946,-0.69,-0.7877,-0.171,-0.6473,-0.0794,-0.5313,-0.8488,-0.6106,-0.4519,-0.49459,-0.4946
0.4702,0.4153,0.5313,0.3786,0.3114,0.17711,-0.2015,-0.5068,0.0794,-0.4519,-0.4763,0.0611,-0.2993,-0.2871,-0.2504,-0.2503,-0.3725,-0.1893,-0.1282,0.0794,-0.49459,-0.4946,-0.4458,-0.4336,0.5129,0.226,-0.2809,-0.0183,-0.0488,-0.0184,0.1465,-0.1954,-0.3908,-0.1099,-0.3847,-0.3603,-0.2076,-0.1648,-0.2015,-0.1954,-0.1893,-0.5801,-0.5007,-0.69,-0.7816,-0.1771,-0.6473,-0.0794,-0.5313,-0.8488,-0.6106,-0.458,-0.49459,-0.4946
0.4641,0.4092,0.5313,0.3725,0.3114,0.17101,-0.2015,-0.5068,0.0794,-0.458,-0.4763,0.0611,-0.3054,-0.2932,-0.2565,-0.2503,-0.3725,-0.1832,-0.1282,0.0794,-0.49459,-0.4946,-0.4458,-0.4397,0.5129,0.226,-0.2809,-0.0183,-0.0488,-0.0184,0.1404,-0.1893,-0.3969,-0.1038,-0.3847,-0.3603,-0.2137,-0.1587,-0.1954,-0.1832,-0.1893,-0.5801,-0.4946,-0.69,-0.7816,-0.171,-0.6473,-0.0855,-0.5252,-0.8549,-0.6167,-0.458,-0.49459,-0.4946
0.4641,0.4092,0.5374,0.3725,0.3114,0.17101,-0.2015,-0.5007,0.0794,-0.458,-0.4763,0.0611,-0.3115,-0.2932,-0.2504,-0.2503,-0.3725,-0.1893,-0.1282,0.0794,-0.49459,-0.4946,-0.4519,-0.4397,0.5129,0.2199,-0.2809,-0.0183,-0.0488,-0.0184,0.1404,-0.1893,-0.3908,-0.1099,-0.3908,-0.3603,-0.2076,-0.1587,-0.1954,-0.1893,-0.1832,-0.5862,-0.4946,-0.69,-0.7755,-0.171,-0.6473,-0.0855,-0.5313,-0.8549,-0.6106,-0.458,-0.49459,-0.4946
0.458,0.4092,0.5313,0.3664,0.3053,0.16491,-0.2015,-0.5007,0.0855,-0.4519,-0.4702,0.0672,-0.3115,-0.2993,-0.2565,-0.2564,-0.3786,-0.1954,-0.1282,0.0794,-0.49459,-0.4946,-0.4519,-0.4397,0.5129,0.2321,-0.2809,-0.0183,-0.0488,-0.0123,0.1404,-0.1893,-0.3847,-0.1038,-0.3847,-0.3603,-0.2137,-0.1587,-0.1954,-0.1893,-0.1832,-0.5862,-0.4946,-0.6961,-0.7816,-0.1771,-0.6412,-0.0855,-0.5313,-0.8488,-0.6106,-0.458,-0.49459,-0.4946
0.458,0.4031,0.5313,0.3603,0.2992,0.17101,-0.1954,-0.5007,0.0855,-0.458,-0.4763,0.0672,-0.3054,-0.2993,-0.2565,-0.2564,-0.3847,-0.1954,-0.1282,0.0794,-0.49459,-0.4946,-0.4458,-0.4397,0.5068,0.226,-0.2809,-0.0183,-0.055,-0.0184,0.1404,-0.1893,-0.3847,-0.1038,-0.3847,-0.3603,-0.2076,-0.1648,-0.1954,-0.1893,-0.1893,-0.5862,-0.4946,-0.6961,-0.7816,-0.171,-0.6412,-0.0794,-0.5374,-0.8549,-0.6167,-0.458,-0.49459,-0.4946
0.458,0.397,0.5313,0.3603,0.2992,0.16491,-0.2015,-0.4946,0.0855,-0.458,-0.4763,0.0672,-0.3115,-0.2993,-0.2565,-0.2625,-0.3847,-0.2015,-0.1221,0.0794,-0.49459,-0.4946,-0.4519,-0.4397,0.5068,0.226,-0.2871,-0.0183,-0.055,-0.0123,0.1465,-0.1893,-0.3847,-0.1099,-0.3786,-0.3664,-0.2076,-0.1587,-0.1954,-0.1832,-0.1832,-0.5923,-0.4946,-0.6839,-0.7755,-0.171,-0.6412,-0.0855,-0.5313,-0.8549,-0.6106,-0.4641,-0.49459,-0.4946
0.458,0.397,0.5313,0.3542,0.2992,0.16491,-0.1954,-0.4946,0.0855,-0.4519,-0.4702,0.0672,-0.3115,-0.2993,-0.2565,-0.2625,-0.3908,-0.1954,-0.116,0.0794,-0.49459,-0.5007,-0.4519,-0.4336,0.5068,0.226,-0.2871,-0.0183,-0.0611,-0.0062,0.1404,-0.1893,-0.3847,-0.1099,-0.3786,-0.3603,-0.2076,-0.1587,-0.1954,-0.1832,-0.1832,-0.5923,-0.4946,-0.6961,-0.7816,-0.1771,-0.6412,-0.0855,-0.5374,-0.8549,-0.6106,-0.4641,-0.49459,-0.5007
0.4519,0.397,0.5191,0.3542,0.2931,0.16491,-0.2015,-0.4946,0.0855,-0.458,-0.4763,0.0672,-0.3237,-0.2993,-0.2626,-0.2625,-0.3908,-0.2015,-0.1221,0.0794,-0.49459,-0.5007,-0.4519,-0.4397,0.5068,0.2199,-0.2871,-0.0183,-0.0611,-0.0123,0.1404,-0.1893,-0.3847,-0.0977,-0.3786,-0.3603,-0.2137,-0.1648,-0.1954,-0.1832,-0.1832,-0.5923,-0.4946,-0.69,-0.7755,-0.171,-0.6351,-0.0794,-0.5374,-0.8611,-0.6167,-0.4641,-0.49459,-0.5007
0.4457,0.3908,0.5252,0.3481,0.2992,0.15881,-0.1954,-0.5007,0.0794,-0.4519,-0.4763,0.0672,-0.3237,-0.3054,-0.2626,-0.2625,-0.3969,-0.2015,-0.1221,0.0855,-0.49459,-0.5007,-0.4519,-0.4397,0.5068,0.2199,-0.2809,-0.0183,-0.055,-0.0123,0.1404,-0.1832,-0.3847,-0.1038,-0.3786,-0.3542,-0.2076,-0.1709,-0.1954,-0.1893,-0.1832,-0.5923,-0.4946,-0.69,-0.7755,-0.171,-0.6351,-0.0855,-0.5374,-0.8611,-0.6167,-0.4641,-0.49459,-0.5007
0.4457,0.3908,0.5191,0.342,0.2992,0.15881,-0.1954,-0.4946,0.0855,-0.458,-0.4702,0.0672,-0.3298,-0.3115,-0.2626,-0.2687,-0.403,-0.2076,-0.1221,0.0794,-0.50069,-0.5007,-0.4519,-0.4397,0.5007,0.226,-0.2809,-0.0183,-0.055,-0.0123,0.1343,-0.1893,-0.3847,-0.1038,-0.3786,-0.3603,-0.2076,-0.1648,-0.1954,-0.1893,-0.1832,-0.5923,-0.4885,-0.69,-0.7755,-0.171,-0.6351,-0.0855,-0.5374,-0.8549,-0.6167,-0.4702,-0.50069,-0.5007
0.4396,0.3847,0.513,0.3359,0.2992,0.16491,-0.1893,-0.4946,0.0855,-0.4519,-0.4763,0.0672,-0.3298,-0.3115,-0.2626,-0.2687,-0.403,-0.2076,-0.1221,0.0794,-0.49459,-0.5007,-0.4458,-0.4397,0.5068,0.226,-0.2809,-0.0183,-0.055,-0.0184,0.1404,-0.1832,-0.3786,-0.1038,-0.3786,-0.3664,-0.2076,-0.1648,-0.1954,-0.1893,-0.1832,-0.5984,-0.4885,-0.69,-0.7755,-0.171,-0.629,-0.0855,-0.5435,-0.8611,-0.6228,-0.458,-0.49459,-0.5007
0.4335,0.3786,0.5191,0.3359,0.2931,0.15881,-0.1954,-0.4946,0.0732,-0.4519,-0.4702,0.0672,-0.3298,-0.3115,-0.2626,-0.2748,-0.403,-0.2137,-0.1221,0.0855,-0.49459,-0.5007,-0.4519,-0.4336,0.5007,0.226,-0.2871,-0.0183,-0.055,-0.0245,0.1343,-0.1893,-0.3786,-0.1038,-0.3725,-0.3664,-0.2137,-0.1587,-0.1954,-0.1893,-0.1832,-0.5923,-0.4946,-0.6839,-0.7694,-0.171,-0.629,-0.0794,-0.5496,-0.8611,-0.6228,-0.458,-0.49459,-0.5007
0.4274,0.3786,0.513,0.3298,0.2992,0.16491,-0.1893,-0.4946,0.0855,-0.4519,-0.4702,0.0672,-0.3359,-0.3115,-0.2626,-0.2687,-0.403,-0.2076,-0.1221,0.0855,-0.50069,-0.5007,-0.4519,-0.4397,0.5007,0.226,-0.2809,-0.0183,-0.0488,-0.0184,0.1343,-0.1893,-0.3786,-0.0977,-0.3725,-0.3603,-0.2076,-0.1587,-0.1954,-0.1893,-0.1832,-0.5923,-0.4946,-0.69,-0.7755,-0.171,-0.629,-0.0855,-0.5496,-0.8611,-0.6167,-0.4641,-0.50069,-0.5007
0.4213,0.3725,0.513,0.3298,0.2931,0.15881,-0.1893,-0.4885,0.0855,-0.4519,-0.4641,0.0733,-0.342,-0.3176,-0.2687,-0.2687,-0.403,-0.2076,-0.1221,0.0855,-0.49459,-0.5007,-0.4519,-0.4397,0.5007,0.2199,-0.2809,-0.0183,-0.0488,-0.0245,0.1343,-0.1893,-0.3786,-0.1038,-0.3786,-0.3603,-0.2076,-0.1526,-0.1954,-0.1832,-0.1832,-0.5984,-0.4885,-0.69,-0.7694,-0.171,-0.629,-0.0855,-0.5496,-0.8672,-0.6167,-0.4641,-0.49459,-0.5007
0.4152,0.3725,0.513,0.3298,0.2931,0.15881,-0.1893,-0.4946,0.0855,-0.4519,-0.4641,0.0672,-0.3359,-0.3176,-0.2687,-0.2687,-0.4091,-0.2076,-0.116,0.0855,-0.49459,-0.5007,-0.458,-0.4397,0.5007,0.226,-0.2809,-0.0244,-0.0427,-0.0245,0.1282,-0.1893,-0.3786,-0.1038,-0.3725,-0.3664,-0.2076,-0.1587,-0.1893,-0.1893,-0.1832,-0.5984,-0.4885,-0.69,-0.7694,-0.171,-0.6229,-0.0916,-0.5496,-0.8672,-0.6167,-0.4702,-0.49459,-0.5007
0.4152,0.3664,0.5069,0.3237,0.2931,0.15271,-0.1832,-0.4885,0.0855,-0.4519,-0.4702,0.0733,-0.342,-0.3176,-0.2687,-0.2687,-0.4091,-0.2137,-0.116,0.0855,-0.50069,-0.5068,-0.458,-0.4397,0.5007,0.226,-0.2809,-0.0183,-0.0488,-0.0245,0.1343,-0.1832,-0.3786,-0.0977,-0.3725,-0.3664,-0.2137,-0.1587,-0.1893,-0.1832,-0.1832,-0.5984,-0.4824,-0.69,-0.7694,-0.171,-0.629,-0.0855,-0.5435,-0.8672,-0.6228,-0.4641,-0.50069,-0.5068
0.4152,0.3725,0.5008,0.3176,0.2992,0.15271,-0.1893,-0.4885,0.0794,-0.4519,-0.4702,0.0733,-0.342,-0.3176,-0.2687,-0.2687,-0.4091,-0.2198,-0.116,0.0855,-0.49459,-0.5007,-0.4519,-0.4397,0.5007,0.2199,-0.2809,-0.0244,-0.055,-0.0245,0.1282,-0.1893,-0.3725,-0.0977,-0.3725,-0.3603,-0.2076,-0.1587,-0.1954,-0.1893,-0.1832,-0.5984,-0.4946,-0.69,-0.7694,-0.171,-0.6229,-0.0855,-0.5435,-0.8733,-0.629,-0.4641,-0.49459,-0.5007
0.4091,0.3603,0.513,0.3176,0.2992,0.14651,-0.1893,-0.4824,0.0855,-0.4519,-0.458,0.0733,-0.3481,-0.3176,-0.2748,-0.2748,-0.4152,-0.2137,-0.116,0.0855,-0.49459,-0.4946,-0.4519,-0.4397,0.4946,0.2199,-0.2809,-0.0305,-0.055,-0.0184,0.1343,-0.1832,-0.3786,-0.0977,-0.3664,-0.3603,-0.2076,-0.1709,-0.1893,-0.1832,-0.1771,-0.6045,-0.4824,-0.6961,-0.7694,-0.171,-0.6229,-0.0855,-0.5435,-0.8672,-0.6228,-0.4641,-0.49459,-0.4946
0.4091,0.3603,0.5008,0.3114,0.2992,0.14651,-0.1893,-0.4885,0.0916,-0.4519,-0.4641,0.0794,-0.3481,-0.3237,-0.2687,-0.2748,-0.4152,-0.2198,-0.116,0.0855,-0.50069,-0.4946,-0.4519,-0.4397,0.4946,0.226,-0.2809,-0.0244,-0.0611,-0.0184,0.1282,-0.1832,-0.3725,-0.0977,-0.3664,-0.3603,-0.2076,-0.1587,-0.1893,-0.1893,-0.1832,-0.6045,-0.4885,-0.6839,-0.7694,-0.171,-0.6229,-0.0855,-0.5435,-0.8733,-0.6228,-0.4702,-0.50069,-0.4946
0.4091,0.3603,0.513,0.3176,0.2992,0.15271,-0.1893,-0.4885,0.0855,-0.4458,-0.458,0.0794,-0.3481,-0.3237,-0.2748,-0.2748,-0.4152,-0.2198,-0.116,0.0855,-0.50069,-0.4946,-0.4519,-0.4397,0.4946,0.226,-0.2809,-0.0244,-0.0611,-0.0184,0.1282,-0.1893,-0.3725,-0.0977,-0.3664,-0.3603,-0.2076,-0.1587,-0.1954,-0.1832,-0.1832,-0.5984,-0.4885,-0.6961,-0.7694,-0.171,-0.6229,-0.0916,-0.5435,-0.8672,-0.6228,-0.4641,-0.50069,-0.4946
0.403,0.3603,0.5008,0.3114,0.2992,0.15271,-0.1893,-0.4824,0.0855,-0.4458,-0.458,0.0794,-0.3542,-0.3298,-0.2809,-0.287,-0.4152,-0.2259,-0.116,0.0855,-0.50069,-0.4946,-0.4641,-0.4397,0.4885,0.2199,-0.2748,-0.0183,-0.0611,-0.0123,0.1282,-0.1893,-0.3725,-0.0916,-0.3664,-0.3603,-0.2015,-0.1587,-0.1893,-0.1832,-0.1832,-0.5984,-0.4824,-0.69,-0.7633,-0.171,-0.6168,-0.0855,-0.5496,-0.8672,-0.629,-0.4702,-0.50069,-0.4946
0.3969,0.3542,0.5008,0.3053,0.2931,0.15271,-0.1832,-0.4824,0.0916,-0.4458,-0.458,0.0794,-0.3542,-0.3298,-0.2748,-0.2748,-0.4152,-0.2198,-0.116,0.0855,-0.49459,-0.5007,-0.4519,-0.4336,0.4946,0.2199,-0.2871,-0.0244,-0.055,-0.0123,0.1282,-0.1832,-0.3664,-0.0916,-0.3603,-0.3603,-0.2015,-0.1526,-0.1893,-0.1832,-0.1832,-0.5984,-0.4885,-0.69,-0.7633,-0.171,-0.6168,-0.0855,-0.5496,-0.8672,-0.629,-0.4702,-0.49459,-0.5007
0.3969,0.3481,0.5069,0.3053,0.2931,0.15271,-0.1832,-0.4824,0.0916,-0.4519,-0.458,0.0794,-0.3542,-0.3298,-0.2748,-0.2748,-0.4152,-0.2259,-0.116,0.0855,-0.50069,-0.4946,-0.4519,-0.4397,0.4946,0.2199,-0.2809,-0.0244,-0.0611,-0.0184,0.1282,-0.1832,-0.3664,-0.0916,-0.3603,-0.3603,-0.2076,-0.1648,-0.1893,-0.1771,-0.1771,-0.6045,-0.4824,-0.6839,-0.7633,-0.171,-0.6168,-0.0916,-0.5496,-0.8672,-0.629,-0.4641,-0.50069,-0.4946
0.403,0.342,0.5069,0.2992,0.2931,0.15271,-0.1832,-0.4824,0.0916,-0.4519,-0.4641,0.0794,-0.3542,-0.3298,-0.287,-0.287,-0.4213,-0.2259,-0.116,0.0855,-0.49459,-0.5007,-0.458,-0.4336,0.4946,0.2199,-0.2809,-0.0244,-0.0672,-0.0184,0.1282,-0.1832,-0.3664,-0.0916,-0.3603,-0.3603,-0.2015,-0.1587,-0.1893,-0.1832,-0.1832,-0.5984,-0.4885,-0.6839,-0.7633,-0.171,-0.6168,-0.0916,-0.5496,-0.8672,-0.629,-0.4641,-0.49459,-0.5007
0.3969,0.342,0.5069,0.2992,0.2931,0.15271,-0.1893,-0.4763,0.0855,-0.4458,-0.458,0.0794,-0.3603,-0.3359,-0.2809,-0.2809,-0.4213,-0.2259,-0.116,0.0855,-0.49459,-0.4946,-0.4519,-0.4397,0.4946,0.226,-0.2809,-0.0305,-0.0672,-0.0245,0.1221,-0.1832,-0.3664,-0.0916,-0.3603,-0.3603,-0.2076,-0.1526,-0.1832,-0.1832,-0.1832,-0.6045,-0.4763,-0.6839,-0.7633,-0.171,-0.6168,-0.0977,-0.5496,-0.8672,-0.6228,-0.4641,-0.49459,-0.4946
0.3908,0.342,0.5008,0.2992,0.287,0.14651,-0.177,-0.4763,0.0916,-0.4519,-0.458,0.0794,-0.3664,-0.3359,-0.2748,-0.2809,-0.4213,-0.2259,-0.1099,0.0855,-0.50069,-0.4946,-0.458,-0.4458,0.4946,0.226,-0.2809,-0.0305,-0.0672,-0.0245,0.1221,-0.1832,-0.3603,-0.0855,-0.3542,-0.3603,-0.2076,-0.1587,-0.1893,-0.1771,-0.1771,-0.6045,-0.4824,-0.69,-0.7633,-0.171,-0.6107,-0.0916,-0.5496,-0.8733,-0.629,-0.4702,-0.50069,-0.4946
0.3908,0.3359,0.5069,0.2992,0.287,0.14651,-0.1832,-0.4702,0.0855,-0.4458,-0.458,0.0794,-0.3664,-0.3359,-0.2748,-0.2809,-0.4213,-0.2259,-0.116,0.0855,-0.49459,-0.4946,-0.458,-0.4397,0.4946,0.226,-0.2809,-0.0305,-0.0672,-0.0245,0.1221,-0.1832,-0.3603,-0.0855,-0.3542,-0.3603,-0.2076,-0.1587,-0.1893,-0.1832,-0.1771,-0.6045,-0.4763,-0.6839,-0.7633,-0.171,-0.6168,-0.0916,-0.5496,-0.8733,-0.629,-0.4641,-0.49459,-0.4946
0.3847,0.3359,0.5069,0.2931,0.287,0.14651,-0.177,-0.4702,0.0916,-0.4458,-0.458,0.0794,-0.3603,-0.3359,-0.2809,-0.2809,-0.4213,-0.232,-0.116,0.0916,-0.49459,-0.4946,-0.4519,-0.4397,0.4946,0.2199,-0.2809,-0.0244,-0.0672,-0.0306,0.1282,-0.1832,-0.3603,-0.0855,-0.3542,-0.3603,-0.2076,-0.1587,-0.1832,-0.1832,-0.1832,-0.6106,-0.4763,-0.6839,-0.7572,-0.171,-0.6107,-0.0916,-0.5496,-0.8672,-0.629,-0.4641,-0.49459,-0.4946
0.3786,0.3359,0.5008,0.287,0.287,0.14651,-0.177,-0.4702,0.0916,-0.4458,-0.458,0.0855,-0.3603,-0.3359,-0.287,-0.2809,-0.4275,-0.232,-0.116,0.0855,-0.49459,-0.5007,-0.4519,-0.4397,0.4885,0.2199,-0.2809,-0.0366,-0.0733,-0.0245,0.1221,-0.1771,-0.3603,-0.0855,-0.3542,-0.3603,-0.2076,-0.1587,-0.1893,-0.1832,-0.171,-0.6045,-0.4763,-0.69,-0.7633,-0.1771,-0.6107,-0.0916,-0.5496,-0.8672,-0.629,-0.4702,-0.49459,-0.5007
0.3786,0.3298,0.5008,0.287,0.2931,0.14651,-0.177,-0.4641,0.0916,-0.4458,-0.4519,0.0855,-0.3664,-0.342,-0.2809,-0.287,-0.4275,-0.232,-0.1099,0.0855,-0.49459,-0.4946,-0.458,-0.4397,0.4885,0.226,-0.2809,-0.0366,-0.0733,-0.0306,0.1282,-0.1771,-0.3603,-0.0855,-0.3603,-0.3542,-0.2076,-0.1526,-0.1893,-0.1771,-0.1771,-0.6106,-0.4824,-0.6839,-0.7572,-0.1771,-0.6046,-0.0855,-0.5557,-0.8611,-0.629,-0.4702,-0.49459,-0.4946
0.3664,0.3298,0.5069,0.287,0.2809,0.14651,-0.177,-0.4702,0.0916,-0.4458,-0.4519,0.0855,-0.3664,-0.342,-0.287,-0.287,-0.4213,-0.232,-0.1099,0.0916,-0.49459,-0.4946,-0.4519,-0.4397,0.4885,0.226,-0.2809,-0.0305,-0.0672,-0.0306,0.1221,-0.1832,-0.3603,-0.0794,-0.3542,-0.3542,-0.2076,-0.1526,-0.1832,-0.1832,-0.1771,-0.6045,-0.4824,-0.69,-0.7572,-0.1771,-0.6046,-0.0916,-0.5557,-0.8672,-0.629,-0.4702,-0.49459,-0.4946
0.3664,0.3237,0.5008,0.287,0.2931,0.14041,-0.1832,-0.4641,0.0916,-0.4397,-0.4458,0.0855,-0.3664,-0.3481,-0.2809,-0.287,-0.4213,-0.232,-0.116,0.0855,-0.49459,-0.5007,-0.4519,-0.4397,0.4946,0.226,-0.2809,-0.0244,-0.0672,-0.0184,0.1221,-0.1832,-0.3603,-0.0794,-0.3542,-0.3542,-0.2076,-0.1526,-0.1893,-0.1832,-0.1771,-0.6045,-0.4763,-0.6839,-0.7572,-0.171,-0.6046,-0.0916,-0.5557,-0.8672,-0.629,-0.4641,-0.49459,-0.5007
0.3664,0.3237,0.4947,0.2809,0.287,0.14651,-0.1709,-0.4641,0.0977,-0.4458,-0.4397,0.0916,-0.3664,-0.3481,-0.2809,-0.287,-0.4213,-0.232,-0.1099,0.0855,-0.49459,-0.4946,-0.458,-0.4397,0.4885,0.2199,-0.2809,-0.0366,-0.0672,-0.0245,0.1221,-0.1771,-0.3541,-0.0794,-0.3542,-0.3603,-0.2076,-0.1587,-0.1832,-0.1771,-0.1771,-0.6045,-0.4763,-0.6839,-0.7572,-0.171,-0.6046,-0.0916,-0.5557,-0.8672,-0.629,-0.4702,-0.49459,-0.4946
0.3603,0.3176,0.5069,0.2748,0.287,0.14651,-0.1709,-0.4579,0.0916,-0.4458,-0.4458,0.0855,-0.3664,-0.3542,-0.287,-0.2931,-0.4275,-0.2381,-0.1099,0.0855,-0.49459,-0.4946,-0.4519,-0.4397,0.4885,0.2199,-0.2809,-0.0305,-0.0672,-0.0245,0.1221,-0.1832,-0.3541,-0.0794,-0.3481,-0.3542,-0.2076,-0.1526,-0.1832,-0.1771,-0.171,-0.6045,-0.4763,-0.6839,-0.7572,-0.171,-0.5984,-0.0916,-0.5557,-0.8733,-0.629,-0.4641,-0.49459,-0.4946
0.3603,0.3176,0.5008,0.2748,0.287,0.14651,-0.177,-0.4579,0.0977,-0.4397,-0.4397,0.0916,-0.3725,-0.3481,-0.2809,-0.287,-0.4213,-0.232,-0.1099,0.0916,-0.49459,-0.4946,-0.4519,-0.4397,0.4885,0.2199,-0.2748,-0.0305,-0.0611,-0.0184,0.1221,-0.1832,-0.3541,-0.0794,-0.3481,-0.3542,-0.2076,-0.1587,-0.1832,-0.1832,-0.1832,-0.6045,-0.4763,-0.6839,-0.7572,-0.171,-0.6046,-0.0977,-0.5557,-0.8733,-0.629,-0.4702,-0.49459,-0.4946
0.3542,0.3115,0.5008,0.2748,0.2931,0.14041,-0.1709,-0.4579,0.0977,-0.4397,-0.4336,0.0916,-0.3725,-0.3542,-0.287,-0.2931,-0.4275,-0.2442,-0.1099,0.0916,-0.49459,-0.5007,-0.4519,-0.4336,0.4885,0.2199,-0.2809,-0.0305,-0.0672,-0.0184,0.116,-0.1771,-0.3541,-0.0855,-0.3542,-0.3542,-0.2015,-0.1526,-0.1893,-0.1771,-0.171,-0.6106,-0.4763,-0.6839,-0.7511,-0.171,-0.5984,-0.0916,-0.5496,-0.8733,-0.6351,-0.4641,-0.49459,-0.5007
0.3603,0.3176,0.5008,0.2748,0.2931,0.14041,-0.1648,-0.4579,0.0977,-0.4458,-0.4336,0.0916,-0.3725,-0.3481,-0.287,-0.2931,-0.4213,-0.2381,-0.1099,0.0916,-0.49459,-0.4946,-0.4519,-0.4397,0.4885,0.2199,-0.2748,-0.0305,-0.0672,-0.0184,0.116,-0.1771,-0.3541,-0.0855,-0.3542,-0.3542,-0.2015,-0.1587,-0.1893,-0.1832,-0.1771,-0.6106,-0.4763,-0.6839,-0.7572,-0.171,-0.5984,-0.0916,-0.5557,-0.8733,-0.629,-0.4641,-0.49459,-0.4946
0.3542,0.3115,0.5008,0.2748,0.2931,0.14041,-0.177,-0.4579,0.0977,-0.4397,-0.4336,0.0916,-0.3725,-0.3542,-0.287,-0.2931,-0.4213,-0.2381,-0.1099,0.0916,-0.49459,-0.4946,-0.4519,-0.4336,0.4885,0.2199,-0.2871,-0.0244,-0.0672,-0.0184,0.1221,-0.1771,-0.3541,-0.0794,-0.3481,-0.3542,-0.2015,-0.1526,-0.1832,-0.1771,-0.1771,-0.6045,-0.4702,-0.6839,-0.7511,-0.171,-0.5984,-0.0855,-0.5557,-0.8733,-0.629,-0.4641,-0.49459,-0.4946
0.3542,0.3115,0.5008,0.2687,0.2931,0.14041,-0.1709,-0.4518,0.0977,-0.4397,-0.4336,0.0916,-0.3786,-0.3542,-0.287,-0.2992,-0.4275,-0.2381,-0.1038,0.0916,-0.49459,-0.4885,-0.4519,-0.4336,0.4885,0.2199,-0.2809,-0.0366,-0.0611,-0.0245,0.116,-0.1771,-0.3541,-0.0794,-0.3481,-0.3542,-0.2015,-0.1587,-0.1893,-0.1832,-0.1771,-0.6045,-0.4702,-0.6778,-0.7511,-0.1771,-0.5923,-0.0916,-0.5557,-0.8733,-0.6351,-0.4641,-0.49459,-0.4885
0.3542,0.3054,0.5008,0.2687,0.2931,0.14041,-0.1709,-0.4579,0.0977,-0.4397,-0.4336,0.0916,-0.3786,-0.3542,-0.287,-0.2992,-0.4275,-0.2381,-0.1099,0.0916,-0.49459,-0.4885,-0.4519,-0.4336,0.4885,0.2199,-0.2809,-0.0305,-0.0672,-0.0306,0.116,-0.1771,-0.3541,-0.0794,-0.3481,-0.3481,-0.2015,-0.1587,-0.1832,-0.1771,-0.171,-0.6106,-0.4702,-0.6778,-0.7511,-0.171,-0.5923,-0.0977,-0.5557,-0.8672,-0.629,-0.4641,-0.49459,-0.4885
